Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
3_5_diMePh_PDI,OPS77,14.02498662,-0.356561158,14.02498662,0.356561158,0.11351833,598.658,572.45,598.1892573,220,0.26548626,-0.268169816,0.268169816,0.26548626,0.347826087,0.608695652,0.869565217,16.18203189,9.818418079,2.376958766,-2.301603208,2.466627313,-2.403766062,6.448884241,0.087742085,1.303359652,2272.7977,31.7559014,25.61032412,25.61032412,22.1171013,15.26497339,15.26497339,12.72598932,12.72598932,9.565000274,9.565000274,7.896467793,7.896467793,-5.88,36029998098,26.51596147,8.855697004,3.302181218,263.3249049,0,0,0,0,23.62871892,0,19.17814874,9.799819462,0,0,36.39820241,130.7970366,33.0262544,11.37477255,19.17814874,78.09328518,0,0,0,27.6949488,9.799819462,129.4367509,0,9.799819462,11.37477255,0,0,23.62871892,0,27.6949488,63.68576067,84.92913896,0,43.08979372,74.76,0,19.17814874,0,23.62871892,44.40102695,54.57115125,9.799819462,24.26546827,88.35861948,0,0,0,0,58.65576856,6.394885556,6.871729209,-1.426244632,26.37400259,0,7.796525383,0,0.1,46,0,6,0,2,2,7,0,7,4,0,6,2,9,8.57208,181.764,0,0,4,4,2,0,0,4,2,4,7,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Ph_NDI,OPS78,13.31671529,-0.483530625,13.31671529,0.289642752,0.451229232,418.408,404.296,418.0953569,152,0.265486019,-0.268169819,0.268169819,0.265486019,0.375,0.65625,0.9375,16.18235601,9.85373174,2.399972796,-2.314705362,2.393825547,-2.430590611,6.416947023,0.087271878,1.594046075,1308.308282,21.98239871,16.61032412,16.61032412,15.5753874,10.05087178,10.05087178,7.633896174,7.633896174,5.923462643,5.923462643,4.497807892,4.497807892,-4.58,35563119.69,18.20987883,6.45683608,2.286676188,181.841118,0,0,0,0,23.62871892,0,19.17814874,9.799819462,0,0,36.39820241,48.53093655,33.0262544,11.37477255,19.17814874,45.7759399,0,0,0,0,9.799819462,107.1829449,0,9.799819462,11.37477255,0,0,23.62871892,0,0,41.4319547,84.92913896,0,10.77244843,74.76,23.62871892,19.17814874,0,22.25380597,22.14722098,9.799819462,0,84.92913896,0,0,0,0,0,55.52109879,0.715912593,2.082557569,-1.9341225,23.61455354,0,0,0,0,32,0,6,0,2,2,4,0,4,4,0,6,2,6,4.441,119.112,0,0,4,4,2,0,0,4,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
Me_TAPB,OPS79,2.298634259,1.202478252,2.298634259,1.202478252,0.326573009,435.615,402.351,435.2674481,168,0.03609228,-0.377660905,0.377660905,0.03609228,0.303030303,0.515151515,0.696969697,15.06410313,9.927968428,2.089662767,-2.160759532,2.342538391,-2.076369584,5.819792213,1.131883139,1.813703991,1034.970124,23.53480495,20.50189482,20.50189482,15.81257084,11.30025439,11.30025439,9.122941752,9.122941752,6.084120174,6.084120174,3.983658603,3.983658603,-3.72,28071071.72,22.47309204,9.414845583,5.035387751,198.0718394,14.69972919,0,0,0,0,0,0,0,0,0,36.39820241,87.97801257,59.34819072,0,0,17.06215882,0,0,0,0,56.98576109,90.99550603,33.38070895,14.69972919,17.06215882,0,0,42.2860319,0,0,0,90.99550603,0,33.38070895,9.72,0,0,0,0,0,0,50.44286777,0,0,147.9812671,0,0,0,6.387608025,0,10.93993948,0,33.24080704,0,0,12.43164546,0.2,33,0,3,0,0,0,4,0,4,3,0,3,6,4,6.8856,145.731,0,0,0,0,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Ph_TAPB,OPS80,2.326134259,1.09859106,2.326134259,1.09859106,0.121734117,808.041,762.681,807.3613484,300,0.046153538,-0.310505944,0.310505944,0.046153538,0.142857143,0.301587302,0.476190476,15.15091879,9.926269805,2.164742336,-2.2568579,2.406472105,-2.09119174,5.856924724,1.282059305,1.050385603,2530.225259,42.21211,34.8224029,34.8224029,31.24744871,21.42271522,21.42271522,15.45918572,15.45918572,11.39587844,11.39587844,8.340477611,8.340477611,-8.4,5.82E+14,38.78001661,18.06674366,8.496776406,370.224752,14.69972919,0,0,0,0,0,0,0,0,0,145.5928096,160.7744174,51.18647647,0,0,51.18647647,0,0,0,0,14.69972919,272.9865181,33.38070895,14.69972919,51.18647647,0,0,0,0,0,0,272.9865181,0,33.38070895,9.72,0,0,0,0,0,84.56718542,0,0,0,287.6862473,0,0,0,6.908016188,0,16.8819583,0,97.21002552,0,0,0,0,63,0,3,0,0,0,10,0,10,3,0,3,12,10,17.097,266.799,0,0,0,0,3,0,0,0,9,0,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,17
C_152,OPS81,12.76596466,-4.575572326,12.76596466,0.06849537,0.736407093,257.211,247.131,257.0663632,96,0.416885404,-0.422619505,0.422619505,0.416885404,1.166666667,1.833333333,2.388888889,19.41317884,10.09675304,2.333292068,-2.137960346,2.34184079,-2.1194528,5.835906708,-0.136093353,2.790025925,643.7930735,13.49963552,9.707004672,9.707004672,8.286712266,5.112737275,5.112737275,4.05175899,4.05175899,2.549903073,2.549903073,1.664115053,1.664115053,-1.98,8123.708647,12.47622693,4.043852168,2.179795965,100.4306728,9.317060668,5.583020142,0,0,0,11.80188484,0,4.794537184,13.17124514,0,0,12.13273414,37.30168859,5.563451492,17.58839608,16.65663063,0,0,0,6.176298517,18.9952537,40.24904327,0,10.52549605,18.85863142,0,0,14.09534397,6.176298517,0,5.563451492,33.47715639,0,10.96924436,33.45,17.36533633,17.96578233,0,10.96924436,11.75375334,0,18.19910121,18.9952537,0,0,4.417150937,43.10395881,0,12.85984694,-0.11787037,-1.39279006,0,4.71988048,-4.575572326,0,3.485879866,0.25,18,0,3,0,0,0,1,1,2,3,0,6,1,2,2.8778,61.813,0,0,0,0,1,3,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4
C_337,OPS82,11.79722262,-0.523951011,11.79722262,0.090856481,0.686803341,266.3,252.188,266.1055277,100,0.353836633,-0.421389091,0.421389091,0.353836633,1.2,2,2.8,16.39290917,9.897501398,2.264624662,-2.365407351,2.390581199,-2.341698262,5.885619707,0.547193444,2.107080582,811.8073963,13.68986997,11.108265,11.108265,9.775188245,7.053848883,7.053848883,5.534692702,5.534692702,4.33616576,4.33616576,3.523880023,3.523880023,-2.28,67297.44083,11.5386968,4.106529994,1.495778518,115.7747524,9.317060668,17.21569295,0,0,0,5.625586319,0,4.794537184,5.261891555,0,0,43.37947212,29.72657479,0,4.417150937,16.65663063,5.261891555,0,0,25.68328649,17.98942254,39.24321212,6.069221313,10.52549605,5.687386275,0,0,13.08951281,12.84164325,11.33111287,29.53199772,21.34442226,0,10.96924436,57.24,5.625586319,4.794537184,0,5.563451492,5.583020142,43.30165339,17.67165939,6.066367068,6.069221313,10.9662768,9.679042492,5.449288549,0,14.20923375,9.865466427,4.014531604,0,5.675827743,4.273711577,2.178607017,0,0.375,20,0,4,0,2,2,1,1,2,4,0,4,0,4,2.36348,76.054,0,0,0,0,2,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
C_498,OPS83,12.05618095,-3.579253892,12.05618095,0.254050926,0.751027468,319.382,302.246,319.087829,116,0.354719735,-0.421402652,0.421402652,0.354719735,1.136363636,1.863636364,2.590909091,32.22774641,9.899887679,2.273741541,-2.365638831,2.393082815,-2.342087385,7.902935418,0.525917752,2.092048627,940.7526363,15.48276318,12.38579627,13.20229285,10.44850831,7.525947854,9.417359392,6.145630466,8.129787926,4.583213962,5.666674921,3.685424648,4.370883867,-1.82,121513.1096,13.81629203,4.585826184,1.970752328,128.0075711,9.317060668,5.583020142,14.73273661,0,0,5.625586319,0,13.21233417,0,0,0,43.37947212,35.98234398,0,12.83494792,26.49388377,0,0,0,30.57876997,24.24519173,33.67976062,0,10.52549605,5.687386275,0,0,27.76307898,22.67889638,0,23.96854623,26.23990573,0,10.96924436,67.59,15.46283946,13.21233417,0,4.895483476,5.583020142,55.97824419,17.31720483,0,6.066367068,4.899909731,4.417150937,28.8994698,0,14.16480667,0.719930556,3.305082908,0,3.462398904,5.033196728,2.077701667,-3.579253892,0.4375,22,0,5,0,2,2,1,1,2,5,0,6,1,4,1.8953,84.4488,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
phenylfluorone,OPS84,11.73852676,-0.548507443,11.73852676,0.278798081,0.367474355,320.3,308.204,320.0684735,118,0.223363372,-0.504242078,0.504242078,0.223363372,0.791666667,1.5,2.25,16.34128516,9.931621457,2.199319601,-2.154529973,2.430978792,-2.010605959,6.025722963,0.403518575,2.247550046,1096.19249,16.8445705,12.35428979,12.35428979,11.5417139,7.253277508,7.253277508,5.496261558,5.496261558,3.958968622,3.958968622,2.846382979,2.846382979,-3.47,376726.7223,14.14326184,5.025204471,2.063594919,135.5553211,19.73673312,11.34326756,17.2485355,5.428790392,0,0,4.794537184,0,0,0,30.33183534,17.69618563,28.64586133,0,19.73673312,10.96924436,0,0,0,0,0,64.82063119,39.69913739,5.428790392,0,17.2485355,0,15.31958218,0,0,0,63.80899174,0,33.41984625,90.9,5.428790392,20.11411937,0,23.00878292,22.09614734,5.563451492,24.26546827,0,30.33183534,0,4.417150937,5.697763842,0,11.73852676,29.97948239,1.827901287,-0.684158058,14.60715044,0,0,0,0,24,3,5,1,1,2,2,0,2,5,3,5,1,4,3.6816,89.5364,0,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
resorufin,OPS85,11.14928713,-0.127265684,11.14928713,0.107109316,0.579900259,213.192,206.136,213.0425931,78,0.182012,-0.507819982,0.507819982,0.182012,1.125,2,2.875,16.34004008,10.19089809,2.084881554,-2.045215363,2.250439755,-1.986464266,5.769433874,0.473853494,2.456793884,702.198677,11.12095586,8.175025387,8.175025387,7.720346691,4.759260572,4.759260572,3.495424119,3.495424119,2.335482635,2.335482635,1.59373162,1.59373162,-2.36,6454.271801,8.909124352,3.064489165,1.316325476,90.12940739,9.523678332,16.96014055,16.77205795,0,0,0,4.794537184,4.983978521,0,0,0,24.26546827,12.13273414,0,9.523678332,11.09972086,0,4.983978521,0,0,0,46.62152999,17.20368725,5.428790392,0,5.749511833,0,10.09050592,0,0,0,45.60989053,0,22.55389627,63.33,0,9.901064579,0,11.17830223,22.55389627,0,18.19910121,18.19910121,0,4.983978521,4.417150937,5.485324074,0,15.46544454,9.30740599,1.594807256,0.528961168,9.118056973,0,0,0,0,16,1,4,1,1,2,1,0,1,4,1,4,0,3,1.9984,58.5658,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
9_fluorenone,OPS86,11.88796296,0.149259259,11.88796296,0.149259259,0.519529369,180.206,172.142,180.0575149,66,0.193771752,-0.288567117,0.288567117,0.193771752,0.571428571,0.928571429,1.357142857,16.13859365,10.06881928,2.242827986,-1.960629754,2.350748791,-1.930946094,6.210775978,0.103864622,2.416126769,478.7637017,9.543605595,7.527050444,7.527050444,6.877010098,4.608824684,4.608824684,3.420291709,3.420291709,2.63355254,2.63355254,1.977053987,1.977053987,-1.89,3568.990544,7.507895748,2.548237506,0.813780536,82.00913039,0,0,5.783244946,0,0,0,4.794537184,0,0,0,48.53093655,11.12690298,11.12690298,0,4.794537184,5.783244946,0,0,0,0,0,59.65783953,11.12690298,0,0,0,0,5.783244946,0,0,15.92144017,48.53093655,0,11.12690298,17.07,0,4.794537184,0,5.783244946,0,22.25380597,0,0,48.53093655,0,0,0,0,11.88796296,0,3.781111111,0.149259259,15.515,0,0,0,0,14,0,1,1,0,1,2,0,2,1,0,1,0,3,2.898,55.3105,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
9_10_phenanthrenequinone,OPS87,11.829726,-0.408055556,11.829726,0.408055556,0.623632878,208.216,200.152,208.0524295,76,0.233667338,-0.284848208,0.284848208,0.233667338,0.5,0.8125,1.1875,16.17356611,9.840059266,2.286422765,-2.163934623,2.321843191,-2.203249563,6.524666256,0.081511603,2.414775646,556.137336,11.12095586,8.435298734,8.435298734,7.7876937,5.062948829,5.062948829,3.749415854,3.749415854,2.83978128,2.83978128,2.076593922,2.076593922,-2.22,7742.282351,9.038511761,3.136156554,1.069306335,92.5355946,0,0,0,11.56648989,0,0,9.589074368,0,0,0,48.53093655,11.12690298,11.12690298,0,9.589074368,11.56648989,0,0,0,0,0,59.65783953,11.12690298,0,0,0,0,11.56648989,0,0,20.71597735,48.53093655,0,11.12690298,34.14,11.56648989,9.589074368,0,0,11.12690298,11.12690298,0,24.26546827,24.26546827,0,0,0,0,23.659452,0,2.710925926,-0.816111111,14.44573318,0,0,0,0,16,0,2,1,0,1,2,0,2,2,0,2,0,3,2.7326,60.539,0,0,2,2,0,0,0,0,0,0,2,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
BTPM,OPS88,13.04635991,-0.235719115,13.04635991,0.235719115,0.415449723,390.438,372.294,390.1255944,144,0.192567798,-0.288615145,0.288615145,0.192567798,0.333333333,0.566666667,0.8,16.14269436,9.921006694,2.186648705,-2.093243718,2.201187738,-2.102001374,6.166395308,0.103295469,1.82672531,1042.801253,20.92407448,16.11704972,16.11704972,14.63103029,9.576474051,9.576474051,6.884486753,6.884486753,4.827512092,4.827512092,3.289456492,3.289456492,-4.11,9923059.765,19.21705176,8.496165723,4.007186134,174.1820784,0,0,17.34973484,0,0,0,14.38361155,0,0,0,90.99550603,18.19910121,33.38070895,0,14.38361155,17.34973484,0,0,0,0,0,142.5753162,0,0,0,0,0,17.34973484,0,0,47.7643205,109.1946072,0,0,51.21,0,14.38361155,0,17.34973484,33.38070895,0,0,90.99550603,18.19910121,0,0,0,0,39.13907974,0,2.422728962,-0.707157344,31.14534864,0,0,0,0,30,0,3,0,0,0,4,0,4,3,0,3,6,4,5.3796,116.0655,0,0,3,3,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
2_Cl_TXO,OPS89,12.18820988,0.061898148,12.18820988,0.061898148,0.546752268,246.718,239.662,245.9906135,78,0.195418665,-0.288502233,0.288502233,0.195418665,0.9375,1.6875,2.5625,35.49569145,10.16377655,2.047496514,-2.000107853,2.255937846,-1.99733118,7.240967912,1.744451906,2.61479682,745.5869718,11.12095586,8.235912938,9.808338465,7.754020195,4.866738813,6.061199867,3.567826998,5.088039735,2.537836538,3.924751979,1.775422468,2.999416161,-1.38,7040.45785,9.818373496,3.578654076,1.421731167,100.9103713,0,0,5.428790392,0,0,0,4.794537184,0,0,11.33678588,23.73367403,30.33183534,25.19492158,0,0,43.11001403,0,0,0,0,0,57.71053037,0,5.428790392,0,0,22.93772577,0,0,0,0,47.25910666,5.022633314,20.17228826,17.07,0,4.794537184,0,5.428790392,10.40885753,14.78606405,0,17.40315295,36.39820241,0,11.60093989,1.995761527,7.523045967,12.18820988,2.074581286,0.061898148,0,13.10094764,0,0,0,0,16,0,1,0,0,0,2,1,3,2,0,3,0,3,4.0681,70.611,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
anthraquinone,OPS90,12.1012963,-0.064074074,12.1012963,0.064074074,0.568336559,208.216,200.152,208.0524295,76,0.194013171,-0.288562785,0.288562785,0.194013171,0.5,0.75,1,16.14417409,9.841653089,2.277529693,-2.158799866,2.259153977,-2.198228989,6.278099203,0.097888058,2.348767906,506.137336,11.12095586,8.435298734,8.435298734,7.7876937,5.062948829,5.062948829,3.749415854,3.749415854,2.83263241,2.83263241,2.048410259,2.048410259,-2.22,7740.566269,9.038511761,3.136156554,1.069306335,92.5355946,0,0,11.56648989,0,0,0,9.589074368,0,0,0,48.53093655,0,22.25380597,0,9.589074368,11.56648989,0,0,0,0,0,70.78474251,0,0,0,0,0,11.56648989,0,0,31.84288033,48.53093655,0,0,34.14,0,9.589074368,0,11.56648989,22.25380597,0,0,48.53093655,0,0,0,0,0,24.20259259,0,2.022962963,-0.128148148,13.90259259,0,0,0,0,16,0,2,1,0,1,2,0,2,2,0,2,0,3,2.462,59.749,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Me_bodipy,OPS91,14.88666667,-3.791296296,14.88666667,0.618752834,0.632073477,262.112,244.976,262.1452854,100,0.736900798,-0.393546614,0.736900798,0.393546614,1.105263158,1.736842105,2.368421053,19.24806761,9.864585496,2.537014832,-2.325057318,2.402824845,-2.508391414,6.578754912,-0.363260925,2.472946742,705.2733255,14.11036599,11.88240694,11.88240694,8.763761444,6.501961289,6.501961289,5.587990158,5.587990158,4.171323443,4.171323443,3.616296512,3.616296512,-1.645064935,19866.27217,12.39188014,3.465968357,1.329129227,111.3475124,17.59596931,5.711685003,5.697039313,0,0,6.9700486,0,0,0,0,0,45.01869535,29.83989436,0,13.11785666,18.25483813,0,4.478112658,0,34.618686,0,40.3638385,0,0,8.631317787,0,0,21.64638513,0,13.8474744,37.72251908,23.41253102,0,5.57310453,7.94,6.9700486,8.631317787,0,0,22.79658031,16.70966055,8.964651528,13.8474744,32.91359877,0,0,32.19814815,0,0,0,5.361122449,0,1.838888889,1.838888889,5.429618292,0,0.357142857,19,0,2,0,2,2,0,1,1,1,0,5,0,3,3.50554,74.5664,1,0,0,0,2,0,3,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Et_bodipy,OPS92,15.5193424,-3.845185185,15.5193424,0.707223639,0.688988021,318.22,293.02,318.2078856,124,0.736916056,-0.393315057,0.736916056,0.393315057,0.956521739,1.565217391,2.086956522,19.24807052,9.864017854,2.553362945,-2.325509281,2.438915926,-2.510352751,6.580299538,-0.363471265,2.474289625,822.5648829,17.26506652,15.14191997,15.14191997,10.69481176,8.468581095,8.468581095,6.735560821,6.735560821,5.732542288,5.732542288,4.786210555,4.786210555,-1.645064935,133735.2833,16.22110253,4.923282519,1.763736747,136.8072809,17.59596931,5.711685003,5.697039313,0,0,6.9700486,0,0,0,0,13.8474744,57.35742302,29.33697878,0,13.11785666,18.25483813,0,4.478112658,0,61.30780364,0,39.35800735,0,0,8.631317787,0,0,21.64638513,6.420821623,13.8474744,63.55426659,16.84324837,0,5.57310453,7.94,6.9700486,0,8.631317787,0,11.405613,52.07882713,8.964651528,0,48.4661604,0,0,33.65451814,0,0,0,7.948852408,0,0,1.563825113,9.832804338,0,0.5,23,0,2,0,2,2,0,1,1,1,0,5,2,3,4.84814,93.1784,1,0,0,0,2,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN_bodipy,OPS93,15.2735941,-3.988518519,15.2735941,0.342777778,0.672195553,301.149,283.005,301.1561844,114,0.73696934,-0.392452777,0.73696934,0.392452777,1,1.590909091,2.136363636,19.24807008,9.862514717,2.559094738,-2.315649725,2.430921078,-2.511029344,6.581297293,-0.363175183,2.574646735,876.1827588,16.55795974,13.67492,13.67492,10.15680696,7.320867549,7.320867549,6.183150658,6.183150658,5.332044945,5.332044945,3.682080392,3.682080392,-2.155064935,79622.39574,14.76853636,4.189952123,1.413835409,128.4699763,17.59596931,17.35401085,5.697039313,0,0,6.9700486,0,0,5.261891555,0,0,51.43951698,23.76387425,0,13.11785666,18.25483813,5.261891555,4.478112658,0,41.5424232,0,39.35800735,6.069221313,0,8.631317787,0,0,21.64638513,0,32.10232447,43.28597057,16.84324837,0,5.57310453,31.73,6.9700486,5.261891555,8.631317787,0,28.36968484,31.23776357,0,13.8474744,27.6949488,6.069221313,0,32.69024376,0,0,9.652305367,5.305265495,0,2.168518519,0,6.683666856,0,0.375,22,0,3,0,2,2,0,1,1,2,0,6,0,3,3.70774,83.8594,1,0,0,0,3,0,3,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TPP+,OPS94,6.211652731,0.87111678,6.211652731,0.87111678,0.389874624,309.388,292.252,309.1273916,114,0.360899456,-0.20679952,0.360899456,0.20679952,0.375,0.75,1.166666667,16.34052438,10.01692685,2.195463422,-2.015984202,2.321068811,-1.853482915,5.739288869,0.582268543,1.915820969,789.7009753,16.19202368,13.22320287,13.22320287,11.89897949,8.044999636,8.044999636,5.67265676,5.67265676,4.016842266,4.016842266,2.788149034,2.788149034,-3.19,670788.2104,14.40529779,6.511028643,2.971438504,141.4075026,0,0,0,0,0,11.52049484,0,4.417150937,0,0,66.73003775,29.82891977,5.563451492,23.25963712,4.417150937,0,0,0,0,0,0,103.1282402,33.7743008,0,0,0,0,0,0,0,0,107.5453911,0,33.7743008,11.3,0,0,0,0,0,28.21084931,5.563451492,0,42.46456948,60.66367068,4.417150937,6.211652731,0,0,0,4.488095238,1.74223356,35.05801847,0,0,0,0,24,0,1,0,0,0,3,1,4,0,0,1,3,4,6.5617,99.423,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Me_TPP+,OPS95,6.315122591,0.87837963,6.315122591,0.87837963,0.348024329,351.469,328.285,351.1743418,132,0.360899794,-0.206799514,0.360899794,0.206799514,0.407407407,0.740740741,1.111111111,16.34052994,10.00091109,2.200733963,-2.033484864,2.328310086,-1.867421775,5.743290438,0.582235642,1.88520407,902.8228621,18.80275414,15.99115206,15.99115206,13.08052004,9.277050444,9.277050444,7.17265676,7.17265676,4.8501756,4.8501756,3.134374079,3.134374079,-3.19,1891833.525,17.23520042,7.203595713,3.826229853,160.5023289,0,0,0,0,0,11.52049484,0,4.417150937,0,0,65.22129102,50.60013136,5.563451492,23.25963712,4.417150937,0,0,0,0,20.7712116,0,101.6194934,33.7743008,0,0,0,0,0,0,20.7712116,16.69035448,89.3462899,0,33.7743008,11.3,0,0,0,0,0,28.21084931,22.25380597,0,0,105.7003506,4.417150937,6.315122591,0,0,0,8.270971514,1.756759259,29.84928162,0,6.307865016,0,0.115384615,27,0,1,0,0,0,3,1,4,0,0,1,3,4,7.48696,113.634,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OMe_TPP+,OPS96,6.297254582,0.774804789,6.297254582,0.774804789,0.343017359,399.466,376.282,399.1590856,150,0.360904098,-0.496767818,0.496767818,0.360904098,0.433333333,0.766666667,1.1,16.46996271,10.01264855,2.205907397,-2.04840957,2.341417218,-1.881346138,5.747029959,0.414477097,1.82828756,956.6427114,20.92407448,17.21589693,17.21589693,14.69453444,9.614167751,9.614167751,6.760085169,6.760085169,4.965530671,4.965530671,3.246746514,3.246746514,-3.79,9923059.765,19.52313684,8.700760124,4.127792901,175.8429646,14.21058886,17.2485355,0,0,0,11.52049484,0,4.417150937,0,0,12.13273414,66.22712218,5.563451492,44.58902974,18.6277398,0,0,0,0,0,21.32939262,84.92913896,51.0228363,14.21058886,0,17.2485355,0,21.32939262,0,0,0,89.3462899,0,33.7743008,38.99,0,0,0,0,0,51.0228363,0,21.32939262,72.79640482,12.13273414,18.6277398,22.15076343,0,0,0,4.081953,3.985718932,27.79853527,0,0,4.983029362,0.115384615,30,0,4,0,0,0,3,1,4,3,0,4,6,4,6.5875,119.079,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1
Acr+,OPS97,2.240740741,1.274259259,2.240740741,1.274259259,0.382509098,194.257,182.161,194.0964258,72,0.212258053,-0.194099057,0.212258053,0.194099057,0.733333333,1.2,1.733333333,14.92139261,10.11375933,2.084904944,-2.001828847,2.162665051,-2.29270875,5.878577541,-0.617239278,2.59796836,586.9571121,10.25071238,8.643366018,8.643366018,7.360173345,5.126477999,5.126477999,3.820986012,3.820986012,2.907222012,2.907222012,2.127372306,2.127372306,-1.89,4959.094332,8.420968626,3.057699314,1.200510169,88.58929376,0,7.047671983,0,11.03340144,0,0,0,0,4.567099648,0,24.26546827,18.19910121,22.90518257,0,4.567099648,21.80584986,0,0,7.047671983,0,0,54.59730362,0,4.567099648,0,0,0,0,7.047671983,0,0,54.59730362,0,21.80584986,3.88,0,0,0,0,0,0,21.80584986,0,0,66.21207525,0,2.240740741,0,0,2.580925926,2.548518519,0,19.18074074,0,0,2.115740741,0.071428571,15,0,1,0,0,0,2,1,3,0,0,1,0,3,2.8175,62.63,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
