Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
3MeDPANB,OPS56,13.82792079386596,-0.234820483749055,13.82792079386596,0.0196182917611487,0.1045607719745431,708.9060000000002,664.5540000000002,708.346426648,268,0.3166730754380603,-0.3103403496811547,0.3166730754380603,0.3103403496811547,0.3333333333333333,0.5370370370370371,0.7407407407407407,16.62881034204509,10.048111180450697,2.3289363021954874,-2.32581353278854,2.5187501813722517,-2.185113015356752,5.962948664497247,-0.3827340648260131,1.6257887628414285,2132.907002375484,37.93178169464274,31.616457961857837,31.616457961857837,26.049754286505173,18.18412011782465,18.18412011782465,14.109263639431235,14.109263639431235,9.730043904077943,9.730043904077943,6.711521716641408,6.711521716641408,-6.6599999999999975,1218179299341.5105,35.730104780209565,15.13333579418659,7.456152022968081,317.8960977753705,14.699729192551434,11.374772549367124,0.0,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,106.17711377172132,126.47156215660632,34.124317648101375,10.610697323501231,4.923311048817671,56.87386274683562,0.0,0.0,0.0,41.54242319814374,14.699729192551434,201.22057099894943,0.0,14.699729192551434,56.87386274683562,0.0,0.0,4.923311048817671,0.0,51.65674146690931,33.380708950181976,157.72554378000189,0.0,0.0,52.86,0.0,10.114318268765572,0.0,10.610697323501231,11.374772549367124,73.19241287296691,0.0,0.0,146.68937549277243,67.2783206779246,0.0,0.0,0.0,19.791919912031744,13.82792079386596,13.41491981243064,0.0,53.305347639106685,0.0,12.326558509231669,0.0,0.125,54,0,6,0,0,0,7,0,7,5,0,6,10,7,13.854719999999968,225.5673999999993,0,0,0,0,4,0,0,0,9,6,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3BrDPANB,OPS57,13.787504127199291,-0.2842542150009679,13.787504127199291,0.0814932917611483,0.1009040526652968,1098.12,1071.9119999999996,1091.715598672,268,0.3166730755484367,-0.3103383743211332,0.3166730755484367,0.3103383743211332,0.3333333333333333,0.5370370370370371,0.7407407407407407,79.92388608201999,10.06204448151552,2.329709383922974,-2.3248521048846924,2.5221600887301334,-2.184150059026785,9.110496939308542,-0.3827340321436268,1.6257887628414285,2158.9980956490645,37.93178169464274,27.8842447999132,37.40022403460141,26.049754286505173,16.318013536852344,21.07600315419644,11.954469365709434,17.448522538459574,8.485972850096397,11.657965928325812,6.089486189650636,7.6754827287653375,-3.779999999999998,1218179299341.5105,38.49268844344162,16.929380904658554,8.537655815280731,362.911730722839,14.699729192551434,11.374772549367124,0.0,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,95.57966338769609,157.72554378000189,60.96063474309586,10.610697323501231,4.923311048817671,152.45352613453173,0.0,0.0,0.0,0.0,14.699729192551434,194.67617914376189,0.0,14.699729192551434,56.87386274683562,0.0,95.57966338769609,4.923311048817671,0.0,10.114318268765572,0.0,184.5618608749963,0.0,0.0,52.86,0.0,10.114318268765572,0.0,10.610697323501231,17.062158824050687,60.96063474309586,0.0,0.0,167.52536324170285,100.47957311854655,0.0,5.414604423955074,21.52008608217857,19.487069514113166,13.787504127199291,6.053058742704309,0.0,50.90434377651624,0.0,0.0,0.0,0.0,54,0,6,0,0,0,7,0,7,5,0,12,10,7,16.579199999999982,243.3453999999996,0,0,0,0,4,0,0,0,9,0,7,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2CzAQ,OPS58,13.956791243535472,-0.1287134668682288,13.956791243535472,0.1287134668682283,0.2210559457394923,538.6060000000002,516.4300000000004,538.168127944,196,0.1940936308478944,-0.3092234286368999,0.3092234286368999,0.1940936308478944,0.3333333333333333,0.6428571428571429,0.9761904761904762,16.14426294678557,9.832811141006816,2.3072796428365336,-2.201397725560757,2.3657391985513128,-2.212970985552806,6.285629002998509,0.0978875071929063,1.212256341052667,2178.228488517489,27.948654031517304,22.41262969409941,22.41262969409941,20.68667318580106,14.035357897147414,14.035357897147414,10.857438369917675,10.857438369917675,8.66135818738794,8.66135818738794,6.805955640647166,6.805955640647166,-5.7399999999999975,14671117621.200014,23.01280706844839,8.383796619266784,3.007334750026258,240.2147049552006,9.13419929558271,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,72.79640482153933,60.6636706846161,55.173475374014295,22.066802870465047,9.589074368143644,55.17818962105411,0.0,9.13419929558271,0.0,0.0,0.0,155.71388147294346,11.374772549367124,0.0,0.0,0.0,0.0,20.700689188312587,0.0,0.0,31.842880334931625,133.46007550615548,0.0,54.98647227769136,44.0,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,54.98647227769136,0.0,0.0,84.92913895846256,57.66513584327559,0.0,4.340440212611929,0.0,27.91358248707094,4.596883240950702,7.721151018735381,-0.2574269337364572,44.35203664103417,0.0,0.0,0.0,0.0,42,0,4,1,0,1,6,2,8,4,0,4,2,9,8.656200000000002,168.42699999999968,2,0,2,2,2,0,0,0,0,0,6,8,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0
2DPAAQ,OPS59,13.938144124193908,-0.1527355757117661,13.938144124193908,0.1527355757117656,0.2098700068330455,542.6380000000003,516.4300000000004,542.199428072,200,0.1940936308216515,-0.3104816140467711,0.3104816140467711,0.1940936308216515,0.2857142857142857,0.5714285714285714,0.8571428571428571,16.144271107534472,9.830630855770163,2.3129571202201684,-2.282048129730404,2.3979800082150478,-2.2232257486834204,6.28646936816192,0.0978981067801603,1.3138818659124187,1682.4694534275038,28.467680079504987,22.72203077085792,22.72203077085792,20.686673185801062,13.86869123048075,13.86869123048075,10.131038771929338,10.131038771929338,7.558773615059461,7.558773615059461,5.607228742387771,5.607228742387771,-5.7399999999999975,7819356013.09796,25.24256191977681,10.676743088190426,4.452510454413299,244.28363876557532,9.799819461700956,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,72.79640482153933,84.92913895846256,56.37812361488936,0.0,9.589074368143644,45.69080754083125,0.0,0.0,0.0,0.0,9.799819461700956,179.97934974678986,0.0,9.799819461700956,34.124317648101375,0.0,0.0,11.566489892729878,0.0,0.0,31.842880334931625,157.72554378000189,0.0,0.0,40.620000000000005,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,34.124317648101375,0.0,12.13273413692322,145.59280964307868,9.799819461700956,0.0,0.0,0.0,32.05932105359233,0.0,7.139106778509044,-0.3054711514235317,51.10704331932214,0.0,0.0,0.0,0.0,42,0,4,1,0,1,6,0,6,4,0,4,6,7,9.401599999999997,169.11499999999958,0,0,2,2,2,0,0,0,6,0,6,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0
2DPASF,OPS60,13.648846197493382,-3.719470374569583,13.648846197493382,0.2481928020672612,0.1885442381907743,552.6990000000002,524.4750000000004,552.187149136,200,0.2060918256843487,-0.3105052751651782,0.3105052751651782,0.2060918256843487,0.2926829268292683,0.5121951219512195,0.7560975609756098,32.227917693091406,10.164388850699336,2.2020737593129565,-2.255341087122601,2.3676996996343376,-2.1064395135705305,7.911290346121542,0.5958809076904804,1.3140455867153298,1598.472159243891,28.07249256511958,22.284979599701035,23.10147618062876,20.10932291661144,13.36869123048075,14.85185447807514,9.50425611697572,11.453938733944328,6.868011795294785,8.653547728957134,4.887494911948369,6.148435937320537,-5.129999999999998,3612352889.40546,26.11114978062473,11.542350789538403,5.486011047731653,240.8619398720104,9.799819461700956,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,72.79640482153933,97.0618730953858,34.124317648101375,9.79096695103555,8.417796984328938,43.96157078451887,0.0,0.0,0.0,9.79096695103555,9.799819461700956,169.8582779169251,0.0,9.799819461700956,34.124317648101375,0.0,0.0,8.417796984328938,9.837253136417502,0.0,0.0,179.64924486796062,0.0,0.0,40.620000000000005,9.837253136417502,8.417796984328938,0.0,9.79096695103555,0.0,34.124317648101375,0.0,24.26546827384644,145.59280964307868,9.799819461700956,0.0,27.297692394986765,0.0,4.704605558783049,0.0,5.714123170672318,0.0,54.25304925012747,0.0,0.0,-3.719470374569583,0.0,41,0,4,0,0,0,6,0,6,4,0,5,8,6,9.458999999999998,167.7017999999996,0,0,0,0,2,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
2tBuDPASF,OPS61,14.174617289260976,-3.807434102760585,14.174617289260976,0.0273954757559617,0.1543409419471356,777.131,716.651,776.43755016,296,0.2060918256843487,-0.3105045864112543,0.3105045864112543,0.2060918256843487,0.2807017543859649,0.4385964912280701,0.5964912280701754,32.22791894757885,9.864391815722795,2.232546436502989,-2.2807191360924834,2.3991601887707863,-2.144093358575802,7.911306915692903,0.5896172842485785,1.3352572777761615,2101.1130508711226,41.55346651713188,35.97557852294252,36.792075103870246,26.53000977870159,20.011425640572572,21.49458888816696,19.34955557859646,21.29923819556507,10.776557854876971,12.56209378853933,7.0212390285651205,8.282180053937289,-5.129999999999998,1425766484159.4846,41.50240525028023,15.321434114468277,9.207318648537326,342.701013702356,9.799819461700956,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,131.61578294398038,140.9756409397609,34.124317648101375,9.79096695103555,8.417796984328938,43.96157078451887,0.0,0.0,0.0,114.53577522491014,9.799819461700956,167.84661560986666,0.0,9.799819461700956,34.124317648101375,0.0,0.0,8.417796984328938,31.497215014004624,0.0,105.33865236307544,155.3837765941142,0.0,0.0,40.620000000000005,9.837253136417502,8.417796984328938,0.0,31.450928828622672,0.0,34.124317648101375,22.253805966787983,24.26546827384644,24.26546827384644,189.94653895337424,0.0,28.349234578521955,0.0,4.857911340919808,0.0,10.882001028105638,0.0,49.076248288373066,0.0,26.55870553350677,-3.807434102760585,0.3076923076923077,57,0,4,0,0,0,6,0,6,4,0,5,8,6,14.648999999999964,242.5017999999991,0,0,0,0,2,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2MeDPASF,OPS62,13.798754370128826,-3.741949713412558,13.798754370128826,0.2506366003191402,0.1723495429808534,608.8070000000002,572.5190000000003,608.249749392,224,0.2060918256843487,-0.3105046033998853,0.3105046033998853,0.2060918256843487,0.3111111111111111,0.4888888888888889,0.6888888888888889,32.22791800604268,10.124094152079126,2.205341419310412,-2.26003487866588,2.375076232567671,-2.1096265526095346,7.91129482067304,0.5958774416191193,1.3185332882167706,1763.2184136291205,31.55346651713189,25.97557852294253,26.792075103870257,21.68471031708085,15.011425640572584,16.494588888166977,11.504256116975712,13.453938733944325,7.979122906405894,9.76465884006824,5.354572361898455,6.615513387270623,-5.129999999999998,14668741673.15711,29.920109448741037,12.466441530764996,6.399112711599037,266.32170832959685,9.799819461700956,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,70.78474251448087,124.7568218941483,34.124317648101375,9.79096695103555,8.417796984328938,43.96157078451887,0.0,0.0,0.0,37.485915749798046,9.799819461700956,167.84661560986666,0.0,9.799819461700956,34.124317648101375,0.0,0.0,8.417796984328938,9.837253136417502,27.694948798762496,22.253805966787983,155.3837765941142,0.0,0.0,40.620000000000005,9.837253136417502,8.417796984328938,0.0,9.79096695103555,0.0,34.124317648101375,22.253805966787983,24.26546827384644,24.26546827384644,134.55664135584925,0.0,27.59750874025765,0.0,4.768752414546066,0.0,10.472945920870954,0.0,47.56254023581347,0.0,8.256869068591083,-3.741949713412558,0.1,45,0,4,0,0,0,6,0,6,4,0,5,8,6,10.692679999999992,186.64979999999943,0,0,0,0,2,0,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CF3PhDPZ,OPS63,13.090189352037642,-4.448790276466976,13.090189352037642,0.5277493940643292,0.2376550550239289,470.41600000000005,454.2880000000001,470.121767832,172,0.4159120694968495,-0.3062890986465124,0.4159120694968495,0.3062890986465124,0.3823529411764705,0.6470588235294118,0.8823529411764706,19.41702725111863,10.036725252285676,2.3365415156741824,-2.399645013387105,2.536623442873569,-2.23627635098106,6.008190767400179,-0.1379541532399272,1.6592168090309902,1174.2448250260647,24.08721119088102,17.399818336089297,17.399818336089297,16.14299642142265,10.272969153998648,10.272969153998648,7.737515249789231,7.737515249789231,5.632735936211826,5.632735936211826,4.099512647259889,4.099512647259889,-3.9399999999999977,45666093.295939945,21.882196262407295,7.829226557849633,3.746069545760279,190.8396185709172,9.799819461700956,0.0,0.0,0.0,0.0,12.35259703488695,0.0,0.0,26.34249028604892,0.0,24.26546827384644,72.79640482153933,11.374772549367124,33.87644808212824,26.34249028604892,34.124317648101375,0.0,0.0,0.0,12.35259703488695,9.799819461700956,108.1887760787798,0.0,9.799819461700956,60.466807934150296,0.0,0.0,0.0,12.35259703488695,0.0,11.126902983393991,97.0618730953858,0.0,0.0,6.48,23.47950001828094,26.34249028604892,0.0,0.0,34.124317648101375,24.26546827384644,24.26546827384644,24.26546827384644,34.06528773554739,0.0,0.0,78.54113611222584,0.0,3.677389455782313,0.0,2.2831355380389,0.0,24.229252780220214,-8.897580552933949,0.0,0.0,0.0769230769230769,34,0,2,0,1,1,4,0,4,2,0,8,2,5,8.9772,119.37000000000003,0,0,0,0,2,6,0,0,6,0,4,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0
OMePhDPZ,OPS64,5.352230705894542,0.8446195456589924,5.352230705894542,0.8446195456589924,0.328978711137141,394.47400000000016,372.2980000000002,394.16812794399993,148,0.1185109347672138,-0.496765883252175,0.496765883252175,0.1185109347672138,0.4333333333333333,0.7333333333333333,1.0,16.46756409502447,10.046043584916417,2.2938554225555,-2.398923958368127,2.5343972490259734,-2.2334017564723148,6.008469263001708,0.4144821109532419,1.7069113200151649,1029.2881381777845,20.501424753254117,16.948528078961658,16.948528078961658,14.796356295533846,9.863820606362554,9.863820606362554,7.044299653769232,7.044299653769232,5.388318979937459,5.388318979937459,3.9631297980478606,3.9631297980478606,-3.919999999999999,13728473.366475074,18.13038337483024,7.484405782589651,2.937568637911931,176.07349661237356,19.27354536930105,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,72.79640482153933,11.374772549367124,36.96914018128931,9.473725907600098,34.124317648101375,0.0,0.0,0.0,0.0,24.019414544256023,97.0618730953858,11.49902366656781,19.27354536930105,34.124317648101375,11.49902366656781,0.0,14.219595082555069,0.0,0.0,0.0,97.0618730953858,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,45.62334131466918,0.0,14.219595082555069,24.26546827384644,82.5962242832403,9.473725907600098,10.704461411789085,0.0,4.591527777777777,0.0,6.665649445218351,1.6892390913179849,33.30699110687025,0.0,0.0,3.3754645003598824,0.0769230769230769,30,0,4,0,1,1,4,0,4,4,0,4,4,5,6.956800000000006,122.47000000000004,0,0,0,0,2,0,0,0,6,0,4,2,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0
NapDPZ,OPS65,2.3835851284958425,1.1636680290675605,2.3835851284958425,1.1636680290675605,0.2674395936894396,434.54200000000014,412.3660000000002,434.178298704,160,0.0702856841149902,-0.3062668790690004,0.3062668790690004,0.0702856841149902,0.2941176470588235,0.6176470588235294,1.0,15.27320812915998,10.022995097202893,2.2961286072364118,-2.400264555562478,2.5374339259525307,-2.233817061077799,6.031598023026828,1.1725830376630109,1.4698958550059764,1511.353820605875,22.48455241637955,18.59613311317169,18.59613311317169,16.865305980755146,11.62710960668355,11.62710960668355,8.711156207741235,8.711156207741235,6.709570480856821,6.709570480856821,5.132151546845488,5.132151546845488,-4.559999999999998,175702231.92117134,18.95874404455564,7.498336171967442,2.892221023540901,198.47985098803693,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,70.07583340555207,11.374772549367124,22.74954509873425,0.0,55.66921450596056,0.0,0.0,0.0,0.0,9.799819461700956,133.46007550615548,0.0,9.799819461700956,34.124317648101375,0.0,0.0,0.0,0.0,0.0,0.0,133.46007550615548,0.0,21.544896857859182,6.48,0.0,0.0,0.0,0.0,0.0,11.374772549367124,44.29444195659343,0.0,0.0,143.2598949678564,0.0,0.0,0.0,4.767170256991685,4.989890685800472,7.011186944168547,0.0,47.89841877970597,0.0,0.0,0.0,0.0,34,0,2,0,1,1,6,0,6,2,0,2,2,7,9.245999999999997,144.37799999999976,0,0,0,0,2,0,0,0,6,0,6,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3DPA2FBN,OPS66,17.97902116402117,-0.8895503695305267,17.97902116402117,0.0833106575963715,0.1572030463300776,640.7370000000002,610.4970000000001,640.2438534000001,236,0.1752267417900396,-0.3064522261595602,0.3064522261595602,0.1752267417900396,0.3265306122448979,0.5306122448979592,0.7346938775510204,19.14567223783165,10.010579859102222,2.3569521512694216,-2.346906724770437,2.5179192571878963,-2.2258934573499807,5.944786976518612,0.5864644912775648,1.6647009220146156,1963.644501331684,33.58056425462735,26.365291403707065,26.365291403707065,24.16903509559602,15.828134065646775,15.828134065646775,11.18011380862978,11.18011380862978,8.174205414649924,8.174205414649924,6.0586471457933415,6.0586471457933415,-6.709999999999996,238426055975.196,30.91811727019761,13.960413915832408,5.974373716499836,284.142061968209,14.699729192551434,28.694831628539955,11.63444168209179,0.0,0.0,0.0,0.0,8.78083009534964,5.261891554738487,0.0,109.19460723230902,72.79640482153933,34.124317648101375,0.0,8.78083009534964,51.18647647215206,5.261891554738487,0.0,0.0,0.0,14.699729192551434,199.18890522763704,6.069221312792274,14.699729192551434,59.967306567501694,0.0,0.0,0.0,0.0,22.96555454962255,5.563451491696996,181.9910120538483,0.0,0.0,33.51,11.63444168209179,5.261891554738487,8.78083009534964,22.62561031574768,34.124317648101375,0.0,0.0,14.699729192551434,181.9910120538483,6.069221312792274,0.0,35.95804232804233,0.0,4.936978458049886,11.046843530647644,2.841410829764005,-1.7791007390610525,57.4958255925572,0.0,0.0,0.0,0.0,49,0,4,0,0,0,7,0,7,4,0,6,9,7,12.24587999999998,195.12199999999956,0,0,0,0,4,0,0,0,9,0,7,0,0,2,0,0,0,0,1,0,0,6,0,0,0,0,0,36
5CzBN,OPS67,12.845254759336653,0.5381981187536737,12.845254759336653,0.5381981187536737,0.1696202391531248,929.0989999999998,888.7789999999993,928.33144528,338,0.1045547544712908,-0.3058594133090264,0.3058594133090264,0.1045547544712908,0.1917808219178082,0.3287671232876712,0.4931506849315068,15.16691090902926,10.007517640802812,2.3578144235704404,-2.2968069128238984,2.512744894439972,-2.1842046718216297,6.176182147278038,0.9923893564812992,1.3134495470613674,4541.848244586839,47.88923637352679,39.277292340584765,39.277292340584765,36.28032088092764,24.851211455895907,24.851211455895907,19.078378955088457,19.078378955088457,15.501044110987246,15.501044110987246,12.679331542036795,12.679331542036795,-10.090000000000009,3.725889013740696e+17,39.72417482243441,14.95978283361116,5.2408842258207935,417.3867008010824,22.835498238956774,11.63267280448927,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,181.9910120538483,60.6636706846161,53.86224214464796,83.60393854958042,0.0,109.02924932081054,5.261891554738487,22.835498238956774,0.0,0.0,0.0,248.21813423016133,34.506152686210086,0.0,0.0,0.0,0.0,22.835498238956774,0.0,11.33111286753076,5.563451491696996,242.65468273846432,0.0,137.46618069422834,48.44,0.0,5.261891554738487,0.0,0.0,5.563451491696996,137.46618069422834,0.0,0.0,0.0,271.55940229021337,0.0,12.24005857898715,0.0,0.0,24.073475435399136,15.08637564489116,0.0,90.4334236740559,0.0,0.0,0.0,0.0,73,0,6,0,0,0,11,5,16,6,0,6,5,16,17.043779999999984,302.8520000000006,5,0,0,0,6,0,0,0,0,0,11,15,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,42
2DPABz,OPS68,13.254432949973172,-0.538660099587229,13.254432949973172,0.3510162310766564,0.1341814335822626,544.6540000000002,516.4300000000004,544.215078136,202,0.2330203861876966,-0.3105059125541272,0.3105059125541272,0.2330203861876966,0.2857142857142857,0.5,0.7380952380952381,16.173379785708555,10.0025271007063,2.2033795425478138,-2.252547078337745,2.353550092462296,-2.154975892862884,6.488297437962234,0.0816709180600445,1.2435215149449463,1554.678766823101,28.727193103498827,22.87673130923717,22.87673130923717,20.686673185801062,13.785357897147415,13.785357897147415,9.7650133681449,9.7650133681449,7.039183296069904,7.039183296069904,4.988629193578736,4.988629193578736,-5.7399999999999975,6511268928.542787,26.480974823829783,12.193154158548476,5.600856401124827,245.28946991910456,9.799819461700956,0.0,0.0,11.566489892729878,0.0,0.0,9.589074368143644,0.0,0.0,0.0,72.79640482153933,97.0618730953858,45.25122063149536,0.0,9.589074368143644,45.69080754083125,0.0,0.0,0.0,0.0,9.799819461700956,180.98518090031908,0.0,9.799819461700956,34.124317648101375,0.0,0.0,11.566489892729878,0.0,0.0,20.715977351537635,169.8582779169251,0.0,0.0,40.620000000000005,11.566489892729878,9.589074368143644,0.0,0.0,11.126902983393991,34.124317648101375,0.0,24.26546827384644,145.59280964307868,9.799819461700956,0.0,0.0,0.0,30.73114074954637,0.0,6.4810160410360345,-1.0773201991744563,54.531830075258725,0.0,0.0,0.0,0.0,42,0,4,0,0,0,6,0,6,4,0,4,9,6,9.691799999999995,170.91099999999958,0,0,2,2,2,0,0,0,6,0,6,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0
DPABT,OPS69,4.778727212341931,1.0543724279835391,4.778727212341931,1.0543724279835391,0.3230624998705971,378.50000000000006,360.35600000000017,378.119069576,134,0.1241051511295135,-0.3105059208644227,0.3105059208644227,0.1241051511295135,0.5357142857142857,1.0714285714285714,1.6785714285714286,32.133539682720205,10.132448683292584,2.123790392536846,-2.250108163517586,2.3602707716620737,-2.089174304084289,7.21210616642024,1.282471279081883,1.5500675911656514,1123.2534716480702,18.76093777724796,15.19498032687705,16.011476907804774,13.88214273316075,9.24636695849522,10.062863539422946,6.540125268690146,7.570774150616512,4.695124023743355,5.780596732006855,3.350107990910977,4.3212012223549845,-3.429999999999999,7111883.758554369,16.722601504768974,7.294788172291459,3.1683955187707684,167.9041951909856,4.899909730850478,5.007623696852765,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,48.53093654769288,60.6636706846161,22.62561031574768,10.216620634085364,0.0,38.61556533607079,0.0,4.9839785209472085,0.0,0.0,4.899909730850478,109.19460723230902,10.57107518854976,4.899909730850478,17.062158824050687,0.0,11.336785877934735,4.9839785209472085,0.0,0.0,0.0,109.19460723230902,0.0,20.78769582263512,16.130000000000003,0.0,0.0,0.0,0.0,0.0,33.14993473021671,4.699919916469101,11.336785877934735,18.19910120538483,95.89541575777466,4.9839785209472085,1.2192353458830734,1.732673551029431,7.044729668880102,1.0543724279835391,5.60919705021076,0.0,37.83979195601309,0.0,0.0,0.0,0.0,28,0,2,0,0,0,4,1,5,3,0,3,4,5,7.433100000000006,119.739,1,0,0,0,2,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
PhPNZ,OPS70,5.9874860638699925,0.8843083900226759,5.9874860638699925,0.8843083900226759,0.4618988033867885,259.30800000000005,246.20399999999995,259.099714036,96,0.1510438395431477,-0.4529535242788816,0.4529535242788816,0.1510438395431477,0.55,1.05,1.65,16.48497817158616,10.119900260142671,2.240284522168605,-2.3217548760142668,2.4919286339512627,-2.148673801997132,5.85380794483089,0.4767298490869679,1.975047153977458,706.6299477248863,13.363596551749424,10.86101538542896,10.86101538542896,9.932652990377573,6.644452824616011,6.644452824616011,4.708470816078103,4.708470816078103,3.4466254118987645,3.4466254118987645,2.5598674210319534,2.5598674210319534,-2.739999999999999,87474.71962928849,11.117393860075682,4.422633639339759,1.6581375501782711,117.41313927780608,9.636772684650529,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,36.39820241076966,5.687386274683562,11.374772549367124,4.736862953800049,17.062158824050687,0.0,0.0,0.0,0.0,4.899909730850478,78.86277189000094,11.49902366656781,9.636772684650529,17.062158824050687,11.49902366656781,0.0,0.0,0.0,0.0,0.0,78.86277189000094,0.0,0.0,12.47,0.0,0.0,0.0,0.0,0.0,28.561182490618496,0.0,0.0,42.46456947923127,41.29811214162014,4.736862953800049,5.9874860638699925,0.0,2.230324074074074,0.0,3.2689814814814824,1.768616780045352,26.57792493386243,0.0,0.0,0.0,0.0,20,0,2,0,1,1,3,0,3,2,0,2,1,4,5.262100000000003,81.19900000000004,0,0,0,0,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
